,line_index,instance,operation,op_id
12867,10918.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Creating image,s21
117,10940.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,VM Started (Lifecycle Event),s0
673,10941.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,VM Paused (Lifecycle Event),s1
1341,10942.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2421,10958.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,VM Resumed (Lifecycle Event),s3
3416,10959.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Instance spawned successfully.,s4
3972,10960.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Took seconds to spawn the instance on the hypervisor.,s5
1342,10961.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2422,10962.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,VM Resumed (Lifecycle Event),s3
4528,10963.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Took seconds to build instance.,s6
1343,10964.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,During sync_power_state the instance has a pending task (spawning). Skip.,s2
5084,10983.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Terminating instance,s7
5640,10985.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Instance destroyed successfully.,s8
6196,10987.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Deleting instance files,s9
6752,10988.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Deletion of complete,s10
7308,10989.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Took seconds to destroy the instance on the hypervisor.,s11
7864,10991.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Took seconds to deallocate network for instance.,s12
13424,11017.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,VM Stopped (Lifecycle Event),s22
8505,19025.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9061,19026.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,"Total memory: MB, used: MB",s14
9617,19027.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,"memory limit: MB, free: MB",s15
10173,19028.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,"Total disk: GB, used: GB",s16
10729,19029.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,"disk limit not specified, defaulting to unlimited",s17
11285,19030.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,"Total vcpu: VCPU, used: VCPU",s18
11841,19031.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,"vcpu limit not specified, defaulting to unlimited",s19
12397,19032.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Claim successful,s20
12953,19035.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Creating image,s21
203,19057.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,VM Started (Lifecycle Event),s0
759,19058.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,VM Paused (Lifecycle Event),s1
1507,19061.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2593,19076.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,VM Resumed (Lifecycle Event),s3
3502,19077.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Instance spawned successfully.,s4
4058,19078.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Took seconds to spawn the instance on the hypervisor.,s5
1508,19079.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2594,19080.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,VM Resumed (Lifecycle Event),s3
4614,19081.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Took seconds to build instance.,s6
5170,19093.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Terminating instance,s7
5726,19095.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Instance destroyed successfully.,s8
6282,19097.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Deleting instance files,s9
6838,19098.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Deletion of complete,s10
7394,19099.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Took seconds to destroy the instance on the hypervisor.,s11
7950,19101.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,Took seconds to deallocate network for instance.,s12
13510,19123.0,053a4b8b-46ee-4f6a-8217-50098cc1ae6c,VM Stopped (Lifecycle Event),s22
8767,43764.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9323,43765.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,"Total memory: MB, used: MB",s14
9879,43766.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,"memory limit: MB, free: MB",s15
10435,43767.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,"Total disk: GB, used: GB",s16
10991,43768.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,"disk limit not specified, defaulting to unlimited",s17
11547,43769.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,"Total vcpu: VCPU, used: VCPU",s18
12103,43770.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,"vcpu limit not specified, defaulting to unlimited",s19
12659,43771.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Claim successful,s20
13215,43774.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Creating image,s21
465,43792.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,VM Started (Lifecycle Event),s0
1021,43793.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,VM Paused (Lifecycle Event),s1
2018,43795.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3117,43811.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,VM Resumed (Lifecycle Event),s3
3764,43812.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Instance spawned successfully.,s4
4320,43813.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Took seconds to spawn the instance on the hypervisor.,s5
2019,43814.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3118,43815.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,VM Resumed (Lifecycle Event),s3
4876,43816.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Took seconds to build instance.,s6
5432,43834.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Terminating instance,s7
5988,43836.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Instance destroyed successfully.,s8
6544,43838.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Deleting instance files,s9
7100,43839.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Deletion of complete,s10
7656,43840.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Took seconds to destroy the instance on the hypervisor.,s11
8212,43842.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,Took seconds to deallocate network for instance.,s12
13772,43866.0,0612cc93-5b9e-43b3-a988-2b2bf42b9136,VM Stopped (Lifecycle Event),s22
8498,18344.0,072ee339-469e-4fc7-a63b-76ae84e40468,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9054,18345.0,072ee339-469e-4fc7-a63b-76ae84e40468,"Total memory: MB, used: MB",s14
9610,18346.0,072ee339-469e-4fc7-a63b-76ae84e40468,"memory limit: MB, free: MB",s15
10166,18347.0,072ee339-469e-4fc7-a63b-76ae84e40468,"Total disk: GB, used: GB",s16
10722,18348.0,072ee339-469e-4fc7-a63b-76ae84e40468,"disk limit not specified, defaulting to unlimited",s17
11278,18349.0,072ee339-469e-4fc7-a63b-76ae84e40468,"Total vcpu: VCPU, used: VCPU",s18
11834,18350.0,072ee339-469e-4fc7-a63b-76ae84e40468,"vcpu limit not specified, defaulting to unlimited",s19
12390,18351.0,072ee339-469e-4fc7-a63b-76ae84e40468,Claim successful,s20
12946,18354.0,072ee339-469e-4fc7-a63b-76ae84e40468,Creating image,s21
196,18375.0,072ee339-469e-4fc7-a63b-76ae84e40468,VM Started (Lifecycle Event),s0
752,18376.0,072ee339-469e-4fc7-a63b-76ae84e40468,VM Paused (Lifecycle Event),s1
1493,18378.0,072ee339-469e-4fc7-a63b-76ae84e40468,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2579,18393.0,072ee339-469e-4fc7-a63b-76ae84e40468,VM Resumed (Lifecycle Event),s3
3495,18394.0,072ee339-469e-4fc7-a63b-76ae84e40468,Instance spawned successfully.,s4
4051,18395.0,072ee339-469e-4fc7-a63b-76ae84e40468,Took seconds to spawn the instance on the hypervisor.,s5
1494,18396.0,072ee339-469e-4fc7-a63b-76ae84e40468,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2580,18397.0,072ee339-469e-4fc7-a63b-76ae84e40468,VM Resumed (Lifecycle Event),s3
4607,18398.0,072ee339-469e-4fc7-a63b-76ae84e40468,Took seconds to build instance.,s6
5163,18417.0,072ee339-469e-4fc7-a63b-76ae84e40468,Terminating instance,s7
5719,18420.0,072ee339-469e-4fc7-a63b-76ae84e40468,Instance destroyed successfully.,s8
6275,18421.0,072ee339-469e-4fc7-a63b-76ae84e40468,Deleting instance files,s9
6831,18422.0,072ee339-469e-4fc7-a63b-76ae84e40468,Deletion of complete,s10
7387,18423.0,072ee339-469e-4fc7-a63b-76ae84e40468,Took seconds to destroy the instance on the hypervisor.,s11
7943,18425.0,072ee339-469e-4fc7-a63b-76ae84e40468,Took seconds to deallocate network for instance.,s12
13503,18447.0,072ee339-469e-4fc7-a63b-76ae84e40468,VM Stopped (Lifecycle Event),s22
8770,44056.0,07560d15-d909-48bd-97e5-cd56f9de0a58,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9326,44057.0,07560d15-d909-48bd-97e5-cd56f9de0a58,"Total memory: MB, used: MB",s14
9882,44058.0,07560d15-d909-48bd-97e5-cd56f9de0a58,"memory limit: MB, free: MB",s15
10438,44059.0,07560d15-d909-48bd-97e5-cd56f9de0a58,"Total disk: GB, used: GB",s16
10994,44060.0,07560d15-d909-48bd-97e5-cd56f9de0a58,"disk limit not specified, defaulting to unlimited",s17
11550,44061.0,07560d15-d909-48bd-97e5-cd56f9de0a58,"Total vcpu: VCPU, used: VCPU",s18
12106,44062.0,07560d15-d909-48bd-97e5-cd56f9de0a58,"vcpu limit not specified, defaulting to unlimited",s19
12662,44063.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Claim successful,s20
13218,44066.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Creating image,s21
468,44084.0,07560d15-d909-48bd-97e5-cd56f9de0a58,VM Started (Lifecycle Event),s0
1024,44085.0,07560d15-d909-48bd-97e5-cd56f9de0a58,VM Paused (Lifecycle Event),s1
2024,44086.0,07560d15-d909-48bd-97e5-cd56f9de0a58,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3123,44100.0,07560d15-d909-48bd-97e5-cd56f9de0a58,VM Resumed (Lifecycle Event),s3
3767,44101.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Instance spawned successfully.,s4
4323,44102.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Took seconds to spawn the instance on the hypervisor.,s5
2025,44103.0,07560d15-d909-48bd-97e5-cd56f9de0a58,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3124,44104.0,07560d15-d909-48bd-97e5-cd56f9de0a58,VM Resumed (Lifecycle Event),s3
4879,44105.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Took seconds to build instance.,s6
5435,44120.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Terminating instance,s7
5991,44122.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Instance destroyed successfully.,s8
6547,44124.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Deleting instance files,s9
7103,44125.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Deletion of complete,s10
7659,44126.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Took seconds to destroy the instance on the hypervisor.,s11
8215,44128.0,07560d15-d909-48bd-97e5-cd56f9de0a58,Took seconds to deallocate network for instance.,s12
13775,44150.0,07560d15-d909-48bd-97e5-cd56f9de0a58,VM Stopped (Lifecycle Event),s22
8412,10250.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8968,10251.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,"Total memory: MB, used: MB",s14
9524,10252.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,"memory limit: MB, free: MB",s15
10080,10253.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,"Total disk: GB, used: GB",s16
10636,10254.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,"disk limit not specified, defaulting to unlimited",s17
11192,10255.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,"Total vcpu: VCPU, used: VCPU",s18
11748,10256.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,"vcpu limit not specified, defaulting to unlimited",s19
12304,10257.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Claim successful,s20
12860,10260.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Creating image,s21
110,10279.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,VM Started (Lifecycle Event),s0
666,10280.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,VM Paused (Lifecycle Event),s1
1327,10281.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2407,10295.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,VM Resumed (Lifecycle Event),s3
3409,10296.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Instance spawned successfully.,s4
3965,10297.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Took seconds to spawn the instance on the hypervisor.,s5
1328,10298.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2408,10299.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,VM Resumed (Lifecycle Event),s3
4521,10300.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Took seconds to build instance.,s6
5077,10331.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Terminating instance,s7
5633,10334.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Instance destroyed successfully.,s8
6189,10336.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Deleting instance files,s9
6745,10337.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Deletion of complete,s10
7301,10338.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Took seconds to destroy the instance on the hypervisor.,s11
7857,10340.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,Took seconds to deallocate network for instance.,s12
13417,10361.0,083627ea-5f1b-4cd3-95d6-b7b7257a0272,VM Stopped (Lifecycle Event),s22
8741,41333.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9297,41334.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,"Total memory: MB, used: MB",s14
9853,41335.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,"memory limit: MB, free: MB",s15
10409,41336.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,"Total disk: GB, used: GB",s16
10965,41337.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,"disk limit not specified, defaulting to unlimited",s17
11521,41338.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,"Total vcpu: VCPU, used: VCPU",s18
12077,41339.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,"vcpu limit not specified, defaulting to unlimited",s19
12633,41340.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Claim successful,s20
13189,41343.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Creating image,s21
439,41361.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,VM Started (Lifecycle Event),s0
995,41362.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,VM Paused (Lifecycle Event),s1
1969,41363.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3065,41382.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,VM Resumed (Lifecycle Event),s3
3738,41383.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Instance spawned successfully.,s4
4294,41384.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Took seconds to spawn the instance on the hypervisor.,s5
1970,41385.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3066,41386.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,VM Resumed (Lifecycle Event),s3
4850,41387.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Took seconds to build instance.,s6
5406,41411.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Terminating instance,s7
5962,41413.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Instance destroyed successfully.,s8
6518,41415.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Deleting instance files,s9
7074,41416.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Deletion of complete,s10
7630,41417.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Took seconds to destroy the instance on the hypervisor.,s11
8186,41422.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,Took seconds to deallocate network for instance.,s12
13746,41444.0,0848507e-4a2e-4d97-b8b5-6e2551687d8a,VM Stopped (Lifecycle Event),s22
8347,4142.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8903,4143.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,"Total memory: MB, used: MB",s14
9459,4144.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,"memory limit: MB, free: MB",s15
10015,4145.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,"Total disk: GB, used: GB",s16
10571,4146.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,"disk limit not specified, defaulting to unlimited",s17
11127,4147.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,"Total vcpu: VCPU, used: VCPU",s18
11683,4148.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,"vcpu limit not specified, defaulting to unlimited",s19
12239,4149.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Claim successful,s20
12795,4152.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Creating image,s21
45,4174.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,VM Started (Lifecycle Event),s0
601,4175.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,VM Paused (Lifecycle Event),s1
1200,4176.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2277,4191.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,VM Resumed (Lifecycle Event),s3
3344,4192.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Instance spawned successfully.,s4
3900,4193.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Took seconds to spawn the instance on the hypervisor.,s5
1201,4194.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2278,4195.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,VM Resumed (Lifecycle Event),s3
4456,4196.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Took seconds to build instance.,s6
5012,4211.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Terminating instance,s7
5568,4214.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Instance destroyed successfully.,s8
6124,4216.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Deleting instance files,s9
6680,4217.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Deletion of complete,s10
7236,4218.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Took seconds to destroy the instance on the hypervisor.,s11
7792,4220.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,Took seconds to deallocate network for instance.,s12
13352,4247.0,09b7ff78-c305-473d-acc8-da3b23f5aaa9,VM Stopped (Lifecycle Event),s22
8531,21471.0,09e74992-da6d-4111-861e-6d22bbf91fdc,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9087,21472.0,09e74992-da6d-4111-861e-6d22bbf91fdc,"Total memory: MB, used: MB",s14
9643,21473.0,09e74992-da6d-4111-861e-6d22bbf91fdc,"memory limit: MB, free: MB",s15
10199,21474.0,09e74992-da6d-4111-861e-6d22bbf91fdc,"Total disk: GB, used: GB",s16
10755,21475.0,09e74992-da6d-4111-861e-6d22bbf91fdc,"disk limit not specified, defaulting to unlimited",s17
11311,21476.0,09e74992-da6d-4111-861e-6d22bbf91fdc,"Total vcpu: VCPU, used: VCPU",s18
11867,21477.0,09e74992-da6d-4111-861e-6d22bbf91fdc,"vcpu limit not specified, defaulting to unlimited",s19
12423,21478.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Claim successful,s20
12979,21481.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Creating image,s21
229,21502.0,09e74992-da6d-4111-861e-6d22bbf91fdc,VM Started (Lifecycle Event),s0
785,21503.0,09e74992-da6d-4111-861e-6d22bbf91fdc,VM Paused (Lifecycle Event),s1
1559,21504.0,09e74992-da6d-4111-861e-6d22bbf91fdc,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2645,21520.0,09e74992-da6d-4111-861e-6d22bbf91fdc,VM Resumed (Lifecycle Event),s3
3528,21521.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Instance spawned successfully.,s4
4084,21522.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Took seconds to spawn the instance on the hypervisor.,s5
1560,21523.0,09e74992-da6d-4111-861e-6d22bbf91fdc,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2646,21524.0,09e74992-da6d-4111-861e-6d22bbf91fdc,VM Resumed (Lifecycle Event),s3
4640,21525.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Took seconds to build instance.,s6
5196,21541.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Terminating instance,s7
5752,21543.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Instance destroyed successfully.,s8
6308,21545.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Deleting instance files,s9
6864,21546.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Deletion of complete,s10
7420,21547.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Took seconds to destroy the instance on the hypervisor.,s11
7976,21549.0,09e74992-da6d-4111-861e-6d22bbf91fdc,Took seconds to deallocate network for instance.,s12
13536,21575.0,09e74992-da6d-4111-861e-6d22bbf91fdc,VM Stopped (Lifecycle Event),s22
8325,2106.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8881,2107.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,"Total memory: MB, used: MB",s14
9437,2108.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,"memory limit: MB, free: MB",s15
9993,2109.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,"Total disk: GB, used: GB",s16
10549,2110.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,"disk limit not specified, defaulting to unlimited",s17
11105,2111.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,"Total vcpu: VCPU, used: VCPU",s18
11661,2112.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,"vcpu limit not specified, defaulting to unlimited",s19
12217,2113.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,Claim successful,s20
12773,2116.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,Creating image,s21
23,2135.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,VM Started (Lifecycle Event),s0
579,2136.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,VM Paused (Lifecycle Event),s1
1157,2138.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2233,2155.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,VM Resumed (Lifecycle Event),s3
3322,2156.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,Instance spawned successfully.,s4
3878,2157.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,Took seconds to spawn the instance on the hypervisor.,s5
1158,2158.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2234,2159.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,VM Resumed (Lifecycle Event),s3
4434,2160.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,Took seconds to build instance.,s6
4990,2178.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,Terminating instance,s7
5546,2180.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,Instance destroyed successfully.,s8
6102,2182.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,Deleting instance files,s9
6658,2183.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,Deletion of complete,s10
7214,2184.0,0a1ffa47-9f64-42f7-8841-70e95eec6f5f,Took seconds to destroy the instance on the hypervisor.,s11
