,line_index,instance,operation,op_id
28648,104792.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Instance destroyed successfully.,s19
29960,104795.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Deleting instance files,s20
31272,104796.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Deletion of complete,s21
32584,104797.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Took seconds to destroy the instance on the hypervisor.,s22
1115,104799.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Took seconds to deallocate network for instance.,s0
14246,104825.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,VM Stopped (Lifecycle Event),s10
1620,28820.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2933,28821.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,"Total memory: MB, used: MB",s2
4246,28822.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,"memory limit: MB, free: MB",s3
5559,28823.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,"Total disk: GB, used: GB",s4
6872,28824.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,"disk limit not specified, defaulting to unlimited",s5
8185,28825.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,"Total vcpu: VCPU, used: VCPU",s6
9498,28826.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,"vcpu limit not specified, defaulting to unlimited",s7
10811,28827.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Claim successful,s8
12124,28830.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Creating image,s9
14751,28852.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,VM Started (Lifecycle Event),s11
16064,28853.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,VM Paused (Lifecycle Event),s12
17668,28854.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20271,28868.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,VM Resumed (Lifecycle Event),s14
22590,28869.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Instance spawned successfully.,s15
23903,28870.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Took seconds to spawn the instance on the hypervisor.,s16
17669,28872.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20272,28873.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,VM Resumed (Lifecycle Event),s14
25216,28874.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Took seconds to build instance.,s17
26529,28895.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Terminating instance,s18
27841,28898.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Instance destroyed successfully.,s19
29153,28900.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Deleting instance files,s20
30465,28901.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Deletion of complete,s21
31777,28902.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Took seconds to destroy the instance on the hypervisor.,s22
308,28904.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,Took seconds to deallocate network for instance.,s0
13439,28925.0,018e5eb5-d5e8-4940-ab9d-536d415a90ba,VM Stopped (Lifecycle Event),s10
1815,47118.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3128,47119.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,"Total memory: MB, used: MB",s2
4441,47120.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,"memory limit: MB, free: MB",s3
5754,47121.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,"Total disk: GB, used: GB",s4
7067,47122.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,"disk limit not specified, defaulting to unlimited",s5
8380,47123.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,"Total vcpu: VCPU, used: VCPU",s6
9693,47124.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,"vcpu limit not specified, defaulting to unlimited",s7
11006,47125.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Claim successful,s8
12319,47128.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Creating image,s9
14946,47146.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,VM Started (Lifecycle Event),s11
16259,47147.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,VM Paused (Lifecycle Event),s12
18056,47148.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20661,47162.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,VM Resumed (Lifecycle Event),s14
22785,47163.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Instance spawned successfully.,s15
24098,47164.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Took seconds to spawn the instance on the hypervisor.,s16
25411,47167.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Took seconds to build instance.,s17
20662,47168.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,VM Resumed (Lifecycle Event),s14
26724,47179.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Terminating instance,s18
28036,47181.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Instance destroyed successfully.,s19
29348,47183.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Deleting instance files,s20
30660,47184.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Deletion of complete,s21
31972,47185.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Took seconds to destroy the instance on the hypervisor.,s22
503,47187.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,Took seconds to deallocate network for instance.,s0
13634,47209.0,01a3a1b0-53dc-44cf-9208-561a209f9ce7,VM Stopped (Lifecycle Event),s10
2168,80306.0,01a67008-3247-4ebe-beb3-e0f082969c02,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3481,80307.0,01a67008-3247-4ebe-beb3-e0f082969c02,"Total memory: MB, used: MB",s2
4794,80308.0,01a67008-3247-4ebe-beb3-e0f082969c02,"memory limit: MB, free: MB",s3
6107,80309.0,01a67008-3247-4ebe-beb3-e0f082969c02,"Total disk: GB, used: GB",s4
7420,80310.0,01a67008-3247-4ebe-beb3-e0f082969c02,"disk limit not specified, defaulting to unlimited",s5
8733,80311.0,01a67008-3247-4ebe-beb3-e0f082969c02,"Total vcpu: VCPU, used: VCPU",s6
10046,80312.0,01a67008-3247-4ebe-beb3-e0f082969c02,"vcpu limit not specified, defaulting to unlimited",s7
11359,80313.0,01a67008-3247-4ebe-beb3-e0f082969c02,Claim successful,s8
12672,80316.0,01a67008-3247-4ebe-beb3-e0f082969c02,Creating image,s9
15299,80338.0,01a67008-3247-4ebe-beb3-e0f082969c02,VM Started (Lifecycle Event),s11
16612,80339.0,01a67008-3247-4ebe-beb3-e0f082969c02,VM Paused (Lifecycle Event),s12
18753,80340.0,01a67008-3247-4ebe-beb3-e0f082969c02,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21367,80358.0,01a67008-3247-4ebe-beb3-e0f082969c02,VM Resumed (Lifecycle Event),s14
23138,80359.0,01a67008-3247-4ebe-beb3-e0f082969c02,Instance spawned successfully.,s15
24451,80360.0,01a67008-3247-4ebe-beb3-e0f082969c02,Took seconds to spawn the instance on the hypervisor.,s16
18754,80362.0,01a67008-3247-4ebe-beb3-e0f082969c02,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21368,80363.0,01a67008-3247-4ebe-beb3-e0f082969c02,VM Resumed (Lifecycle Event),s14
18755,80364.0,01a67008-3247-4ebe-beb3-e0f082969c02,During sync_power_state the instance has a pending task (spawning). Skip.,s13
25764,80365.0,01a67008-3247-4ebe-beb3-e0f082969c02,Took seconds to build instance.,s17
27077,80380.0,01a67008-3247-4ebe-beb3-e0f082969c02,Terminating instance,s18
28389,80382.0,01a67008-3247-4ebe-beb3-e0f082969c02,Instance destroyed successfully.,s19
29701,80384.0,01a67008-3247-4ebe-beb3-e0f082969c02,Deleting instance files,s20
31013,80385.0,01a67008-3247-4ebe-beb3-e0f082969c02,Deletion of complete,s21
32325,80386.0,01a67008-3247-4ebe-beb3-e0f082969c02,Took seconds to destroy the instance on the hypervisor.,s22
856,80388.0,01a67008-3247-4ebe-beb3-e0f082969c02,Took seconds to deallocate network for instance.,s0
13987,80416.0,01a67008-3247-4ebe-beb3-e0f082969c02,VM Stopped (Lifecycle Event),s10
1488,16482.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2801,16483.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,"Total memory: MB, used: MB",s2
4114,16484.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,"memory limit: MB, free: MB",s3
5427,16485.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,"Total disk: GB, used: GB",s4
6740,16486.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,"disk limit not specified, defaulting to unlimited",s5
8053,16487.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,"Total vcpu: VCPU, used: VCPU",s6
9366,16488.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,"vcpu limit not specified, defaulting to unlimited",s7
10679,16489.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Claim successful,s8
11992,16492.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Creating image,s9
14619,16510.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,VM Started (Lifecycle Event),s11
15932,16511.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,VM Paused (Lifecycle Event),s12
17405,16512.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20007,16529.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,VM Resumed (Lifecycle Event),s14
22458,16530.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Instance spawned successfully.,s15
23771,16531.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Took seconds to spawn the instance on the hypervisor.,s16
17406,16532.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20008,16533.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,VM Resumed (Lifecycle Event),s14
25084,16535.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Took seconds to build instance.,s17
26397,16553.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Terminating instance,s18
27709,16554.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Instance destroyed successfully.,s19
29021,16560.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Deleting instance files,s20
30333,16561.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Deletion of complete,s21
31645,16562.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Took seconds to destroy the instance on the hypervisor.,s22
176,16564.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,Took seconds to deallocate network for instance.,s0
13307,16588.0,01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0,VM Stopped (Lifecycle Event),s10
1426,10641.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2739,10642.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,"Total memory: MB, used: MB",s2
4052,10643.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,"memory limit: MB, free: MB",s3
5365,10644.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,"Total disk: GB, used: GB",s4
6678,10645.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,"disk limit not specified, defaulting to unlimited",s5
7991,10646.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,"Total vcpu: VCPU, used: VCPU",s6
9304,10647.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,"vcpu limit not specified, defaulting to unlimited",s7
10617,10648.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Claim successful,s8
11930,10651.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Creating image,s9
14557,10673.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,VM Started (Lifecycle Event),s11
15870,10674.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,VM Paused (Lifecycle Event),s12
17285,10675.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19883,10693.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,VM Resumed (Lifecycle Event),s14
22396,10694.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Instance spawned successfully.,s15
23709,10695.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Took seconds to spawn the instance on the hypervisor.,s16
19884,10697.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,VM Resumed (Lifecycle Event),s14
25022,10698.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Took seconds to build instance.,s17
26335,10714.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Terminating instance,s18
27647,10716.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Instance destroyed successfully.,s19
28959,10721.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Deleting instance files,s20
30271,10722.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Deletion of complete,s21
31583,10723.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Took seconds to destroy the instance on the hypervisor.,s22
114,10725.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,Took seconds to deallocate network for instance.,s0
13245,10750.0,01d509ee-c3ec-4e7b-b93a-8d0adf143b72,VM Stopped (Lifecycle Event),s10
2152,78786.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3465,78787.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,"Total memory: MB, used: MB",s2
4778,78788.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,"memory limit: MB, free: MB",s3
6091,78789.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,"Total disk: GB, used: GB",s4
7404,78790.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,"disk limit not specified, defaulting to unlimited",s5
8717,78791.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,"Total vcpu: VCPU, used: VCPU",s6
10030,78792.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,"vcpu limit not specified, defaulting to unlimited",s7
11343,78793.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Claim successful,s8
12656,78796.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Creating image,s9
15283,78818.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,VM Started (Lifecycle Event),s11
16596,78819.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,VM Paused (Lifecycle Event),s12
18722,78820.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21335,78839.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,VM Resumed (Lifecycle Event),s14
23122,78840.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Instance spawned successfully.,s15
24435,78841.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Took seconds to spawn the instance on the hypervisor.,s16
18723,78842.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21336,78843.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,VM Resumed (Lifecycle Event),s14
25748,78844.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Took seconds to build instance.,s17
27061,78858.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Terminating instance,s18
28373,78860.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Instance destroyed successfully.,s19
29685,78865.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Deleting instance files,s20
30997,78866.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Deletion of complete,s21
32309,78867.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Took seconds to destroy the instance on the hypervisor.,s22
840,78869.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,Took seconds to deallocate network for instance.,s0
13971,78893.0,02021790-eedb-44ae-ad9e-04e22b0b3bf8,VM Stopped (Lifecycle Event),s10
2619,122704.0,020e5219-0964-42d8-82ed-e1c60a9ee602,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3932,122705.0,020e5219-0964-42d8-82ed-e1c60a9ee602,"Total memory: MB, used: MB",s2
5245,122706.0,020e5219-0964-42d8-82ed-e1c60a9ee602,"memory limit: MB, free: MB",s3
6558,122707.0,020e5219-0964-42d8-82ed-e1c60a9ee602,"Total disk: GB, used: GB",s4
7871,122708.0,020e5219-0964-42d8-82ed-e1c60a9ee602,"disk limit not specified, defaulting to unlimited",s5
9184,122709.0,020e5219-0964-42d8-82ed-e1c60a9ee602,"Total vcpu: VCPU, used: VCPU",s6
10497,122710.0,020e5219-0964-42d8-82ed-e1c60a9ee602,"vcpu limit not specified, defaulting to unlimited",s7
11810,122711.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Claim successful,s8
13123,122714.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Creating image,s9
15750,122735.0,020e5219-0964-42d8-82ed-e1c60a9ee602,VM Started (Lifecycle Event),s11
17063,122736.0,020e5219-0964-42d8-82ed-e1c60a9ee602,VM Paused (Lifecycle Event),s12
19645,122738.0,020e5219-0964-42d8-82ed-e1c60a9ee602,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22269,122751.0,020e5219-0964-42d8-82ed-e1c60a9ee602,VM Resumed (Lifecycle Event),s14
23589,122752.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Instance spawned successfully.,s15
24902,122753.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Took seconds to spawn the instance on the hypervisor.,s16
19646,122754.0,020e5219-0964-42d8-82ed-e1c60a9ee602,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22270,122755.0,020e5219-0964-42d8-82ed-e1c60a9ee602,VM Resumed (Lifecycle Event),s14
26215,122757.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Took seconds to build instance.,s17
27528,122782.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Terminating instance,s18
28840,122783.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Instance destroyed successfully.,s19
30152,122786.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Deleting instance files,s20
31464,122787.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Deletion of complete,s21
32776,122788.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Took seconds to destroy the instance on the hypervisor.,s22
1307,122789.0,020e5219-0964-42d8-82ed-e1c60a9ee602,Took seconds to deallocate network for instance.,s0
14438,122819.0,020e5219-0964-42d8-82ed-e1c60a9ee602,VM Stopped (Lifecycle Event),s10
1387,6971.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2700,6972.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,"Total memory: MB, used: MB",s2
4013,6973.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,"memory limit: MB, free: MB",s3
5326,6974.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,"Total disk: GB, used: GB",s4
6639,6975.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,"disk limit not specified, defaulting to unlimited",s5
7952,6976.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,"Total vcpu: VCPU, used: VCPU",s6
9265,6977.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,"vcpu limit not specified, defaulting to unlimited",s7
10578,6978.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Claim successful,s8
11891,6981.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Creating image,s9
14518,7000.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,VM Started (Lifecycle Event),s11
15831,7001.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,VM Paused (Lifecycle Event),s12
17208,7005.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19805,7021.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,VM Resumed (Lifecycle Event),s14
22357,7022.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Instance spawned successfully.,s15
23670,7023.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Took seconds to spawn the instance on the hypervisor.,s16
17209,7024.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19806,7025.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,VM Resumed (Lifecycle Event),s14
24983,7026.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Took seconds to build instance.,s17
26296,7036.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Terminating instance,s18
27608,7038.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Instance destroyed successfully.,s19
28920,7040.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Deleting instance files,s20
30232,7041.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Deletion of complete,s21
31544,7044.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Took seconds to destroy the instance on the hypervisor.,s22
75,7047.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,Took seconds to deallocate network for instance.,s0
13206,7069.0,02162715-e3b2-451f-aa4a-c0888ef3d4b4,VM Stopped (Lifecycle Event),s10
1514,18901.0,02c66937-ad70-4e48-9377-4d8324d1f935,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2827,18902.0,02c66937-ad70-4e48-9377-4d8324d1f935,"Total memory: MB, used: MB",s2
4140,18903.0,02c66937-ad70-4e48-9377-4d8324d1f935,"memory limit: MB, free: MB",s3
5453,18904.0,02c66937-ad70-4e48-9377-4d8324d1f935,"Total disk: GB, used: GB",s4
6766,18905.0,02c66937-ad70-4e48-9377-4d8324d1f935,"disk limit not specified, defaulting to unlimited",s5
8079,18906.0,02c66937-ad70-4e48-9377-4d8324d1f935,"Total vcpu: VCPU, used: VCPU",s6
9392,18907.0,02c66937-ad70-4e48-9377-4d8324d1f935,"vcpu limit not specified, defaulting to unlimited",s7
10705,18908.0,02c66937-ad70-4e48-9377-4d8324d1f935,Claim successful,s8
12018,18911.0,02c66937-ad70-4e48-9377-4d8324d1f935,Creating image,s9
14645,18936.0,02c66937-ad70-4e48-9377-4d8324d1f935,VM Started (Lifecycle Event),s11
15958,18937.0,02c66937-ad70-4e48-9377-4d8324d1f935,VM Paused (Lifecycle Event),s12
17457,18938.0,02c66937-ad70-4e48-9377-4d8324d1f935,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20059,18953.0,02c66937-ad70-4e48-9377-4d8324d1f935,VM Resumed (Lifecycle Event),s14
22484,18954.0,02c66937-ad70-4e48-9377-4d8324d1f935,Instance spawned successfully.,s15
23797,18955.0,02c66937-ad70-4e48-9377-4d8324d1f935,Took seconds to spawn the instance on the hypervisor.,s16
17458,18956.0,02c66937-ad70-4e48-9377-4d8324d1f935,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20060,18957.0,02c66937-ad70-4e48-9377-4d8324d1f935,VM Resumed (Lifecycle Event),s14
25110,18958.0,02c66937-ad70-4e48-9377-4d8324d1f935,Took seconds to build instance.,s17
26423,18972.0,02c66937-ad70-4e48-9377-4d8324d1f935,Terminating instance,s18
27735,18974.0,02c66937-ad70-4e48-9377-4d8324d1f935,Instance destroyed successfully.,s19
29047,18976.0,02c66937-ad70-4e48-9377-4d8324d1f935,Deleting instance files,s20
30359,18977.0,02c66937-ad70-4e48-9377-4d8324d1f935,Deletion of complete,s21
31671,18978.0,02c66937-ad70-4e48-9377-4d8324d1f935,Took seconds to destroy the instance on the hypervisor.,s22
202,18980.0,02c66937-ad70-4e48-9377-4d8324d1f935,Took seconds to deallocate network for instance.,s0
